dataset,sequence_id,frames,duration_seconds,style,motion_energy,joint_jerk_p95,static_ratio,repeated_pose_ratio,fsr_proxy,pfc_proxy,root_height_min,speed_corr,impact_corr,impact_abs_lag,bas,event_f1,event_precision,event_recall,event_timing_error,audio_bpm,motion_bpm,tempo_error,phase_error
finedance,050,2956,98.53333333333333,Classic;ShenYun,2.0718154525110326,547.5241377236572,0.030108254397834912,0.016914749661705007,0.14619289340101524,0.008467920916943546,0.6840561743878436,0.05734588876984594,0.05481104185357511,-1.0,0.17029968317868618,0.6428571428571429,0.7941176470588235,0.54,0.09591836734694326,129.19921874999736,120.0,9.199218749997357,0.2762365004595543
finedance,051,3920,130.66666666666666,Classic;DunHuang,3.7333473413443827,1027.2371764153045,0.07117346938775511,0.08188775510204081,0.2671599897933146,0.038350363714141994,0.6435855093206937,-0.05639719035501807,-0.012360682982434205,0.6,0.20546343174885917,0.6666666666666666,0.7416267942583732,0.60546875,0.09582766439909562,117.45383522727278,138.46153846153726,21.007703234264483,0.2500564953512379
finedance,052,2335,77.83333333333333,Street;Breaking,5.173668396038316,1350.0804764549284,0.06852248394004283,0.06209850107066381,0.14010282776349614,0.12436696270683184,-0.6855978559967496,0.05124430353291533,0.023193839349991717,-0.7666666666666667,0.32432597653180734,0.695364238410596,0.7241379310344828,0.6687898089171974,0.09514739229025082,123.04687499999972,138.46153846153726,15.414663461537543,0.2512623152709363
finedance,053,6610,220.33333333333334,Mix;Korean,4.914318628734179,1345.7376776135388,0.018910741301059002,0.17276853252647503,0.4058102587380844,0.03019165425202085,-0.425240768290944,0.06322607289825499,0.04884873286273476,0.7,0.26285599141858823,0.745230078563412,0.8258706467661692,0.6789366053169734,0.09181405895691341,135.9991776315778,128.57142857142804,7.4277490601497504,0.2546155939054706
finedance,054,2100,70.0,Street;Breaking,5.07495015197346,1343.8250583648007,0.0009523809523809524,0.01,0.43735111958075273,0.14461289965101992,-0.5754352801841731,0.018558790776892414,0.025194239536243314,0.2,0.19005880319866988,0.7071428571428572,0.678082191780822,0.7388059701492538,0.10780045351474143,117.45383522727278,128.57142857143,11.117593344157228,0.24280712464975043
finedance,055,2463,82.1,Street;Popping,4.183060896627572,1174.997258657613,0.0,0.0016240357287860333,0.38302193338748985,0.023884969668645242,0.7160251966414586,-0.005112808581206061,0.03298826401923181,-0.13333333333333333,0.22147129306816765,0.6586826347305389,0.5882352941176471,0.7482993197278912,0.0968480725623575,107.66601562500054,163.63636363636343,55.97034801136289,0.2561096082609187
finedance,056,5340,178.0,Street;Locking,7.966735241446369,2040.6406762307163,0.007865168539325843,0.01198501872659176,0.28619591683835927,0.03729994225475556,0.3729504394421805,0.019426981123658853,0.037038585392023274,-0.8666666666666667,0.27056743757389135,0.7741935483870966,0.770949720670391,0.7774647887323943,0.0864399092970558,117.45383522727278,138.46153846153726,21.007703234264483,0.25405454466099686
finedance,057,2637,87.9,Street;Breaking,5.0512779402741685,1372.8107195161695,0.009480470231323474,0.04323094425483504,0.48899848254931716,0.16862609983332424,-0.24700756325436582,-0.031162424274009105,0.040556666639449714,-0.16666666666666666,0.18728350285091092,0.7592067988668555,0.7570621468926554,0.7613636363636364,0.11879818594104563,123.04687499999972,138.46153846153726,15.414663461537543,0.26058428756389374
finedance,058,2227,74.23333333333333,Street;Popping,3.8374302702023515,1155.0764816925741,0.02469690166142793,0.014369106421194431,0.3310871518418688,0.014301184698091232,0.740291555120937,0.03519862065851885,0.049930470023652446,0.3,0.34927697457668794,0.7202797202797203,0.64375,0.8174603174603174,0.07242630385487558,107.66601562499986,163.63636363636343,55.97034801136357,0.26746673583984315
finedance,059,2207,73.56666666666666,Street;Breaking,4.625114503265343,1370.4860376984304,0.0,0.032170367014046214,0.4786944696282865,0.2496186067420542,-0.07449065265957956,0.0748153915947583,0.05829682931402792,0.3,0.2950555588752888,0.7120743034055727,0.7012195121951219,0.7232704402515723,0.08698412698412739,129.1992187500013,149.99999999999787,20.80078124999656,0.23314476943597792
finedance,060,3523,117.43333333333334,Street;Popping,4.267911242377853,1341.3938674891021,0.0,0.0,0.3639977285633163,0.027119987351305976,0.6289679448587138,-0.009615847251242657,0.02689689735815566,0.9666666666666667,0.2720204083452957,0.8008213552361396,0.8333333333333334,0.7707509881422925,0.09238095238095134,129.19921874999932,128.57142857142804,0.6277901785712743,0.24901050013354625
finedance,061,2512,83.73333333333333,Street;Breaking,6.881883333377732,1600.1095408861227,0.011544585987261146,0.058121019108280256,0.4137793707686181,0.06501926102826412,-0.38564435392107527,0.01046635218976049,0.005071692777897644,0.4666666666666667,0.24243887495693062,0.7289156626506026,0.7245508982035929,0.7333333333333333,0.07827664399093237,117.45383522727278,138.46153846153783,21.00770323426505,0.2425606882825248
finedance,062,2717,90.56666666666666,Street;Breaking,5.429358953345709,1436.1309737053446,0.027603974972396025,0.03422892896577107,0.3280559646539028,0.08727598452612395,-0.5187098841039341,0.064681561442479,0.03195123505292167,0.9,0.2875519396222957,0.6546546546546546,0.68125,0.630057803468208,0.07156462585033907,117.45383522727278,120.0,2.5461647727272236,0.26511341441761216
finedance,063,2767,92.23333333333333,Street;Breaking,5.291011486498417,1413.7674150904238,0.0,0.028912179255511383,0.3496023138105568,0.1297633684497142,-0.21886088795093772,0.019822518856910457,0.014919492828782724,0.8666666666666667,0.19318597372872567,0.7161803713527852,0.6818181818181818,0.7541899441340782,0.10421768707483636,117.45383522727278,150.0000000000032,32.546164772730435,0.26851523042929304
finedance,064,4925,164.16666666666666,Street;Popping,2.607371208695833,963.897326443051,0.005888324873096447,0.0038578680203045683,0.2611697806661251,0.0133834556452004,0.6086649610547444,0.050814754303616136,0.05422664231321231,0.5333333333333333,0.25015016715889354,0.7725856697819315,0.7898089171974523,0.7560975609756098,0.08900226757369012,123.04687499999972,128.57142857142804,5.524553571428328,0.2398368782226259
finedance,065,3748,124.93333333333334,Street;Locking,8.871623998646237,2169.3109458536933,0.0010672358591248667,0.025613660618996798,0.2946357085668535,0.04458524007159776,0.40966277985673805,-0.06469468612484762,0.05280534485586514,0.5666666666666667,0.2852653213746829,0.7613412228796845,0.7751004016064257,0.748062015503876,0.08648526077097074,123.04687499999972,128.57142857142853,5.524553571428811,0.2642321518215717
finedance,066,2211,73.7,Street;Breaking,5.171885113611882,1383.6505441328677,0.0018091361374943465,0.0,0.3936651583710407,0.12924323026144235,-0.612687902962678,0.04145922603727232,0.032364591857062044,0.5666666666666667,0.3434598586270372,0.7535211267605635,0.7535211267605634,0.7535211267605634,0.09092970521541588,117.45383522727278,128.57142857142853,11.11759334415575,0.2535067471590908
finedance,067,3468,115.6,Street;Popping,2.160593825286354,855.1407684342938,0.04757785467128028,0.05709342560553633,0.20161522930487452,0.00792954865004123,0.5461511553286401,0.1270683526878954,0.11054036491157235,0.16666666666666666,0.23469655590551822,0.65083135391924,0.6919191919191919,0.6143497757847534,0.09741496598638832,123.04687499999983,128.5714285714283,5.52455357142847,0.2382826591810956
finedance,068,4278,142.6,Street;Locking,7.435328454517578,2108.770923969933,0.0,0.001402524544179523,0.39911152677110123,0.03845833891708809,0.5936623150358706,0.010458973705114678,0.017902300260215095,-0.8,0.26198013830761807,0.8065476190476191,0.9575971731448764,0.6966580976863753,0.0850340136054406,161.49902343750054,128.57142857142804,32.927594866072496,0.24682401515569913
finedance,069,3433,114.43333333333334,Street;Popping,4.311824176204507,1338.9358844276803,0.0,0.006990969997087096,0.3111888111888112,0.02366703604474899,0.4732897402623522,0.011982962112698902,0.040688860245670234,-0.7,0.24443172238358163,0.7473460721868364,0.7619047619047619,0.7333333333333333,0.10138321995465205,129.19921874999932,138.4615384615384,9.262319711539078,0.24378424310064853
finedance,070,3069,102.3,Street;Popping,5.198054656934121,1518.3190089977368,0.0,0.0006516780710329097,0.33702737940026073,0.0233798211843094,0.7033772874589937,0.06769073119533633,0.04012669844969862,-0.4,0.25783484118536876,0.7921760391198044,0.7902439024390244,0.7941176470588235,0.08015873015872899,129.19921874999932,133.3333333333346,4.1341145833352755,0.2530063833841454
finedance,071,5947,198.23333333333332,Street;Popping,8.048322432112935,2103.563171415619,0.006053472338994451,0.00874390448965865,0.3197107299024554,0.04499720955466537,0.07513608527956242,0.029547286158748465,0.020960922390594494,-0.7333333333333333,0.22484785522185935,0.7288557213930347,0.7436548223350253,0.7146341463414634,0.10267573696144439,129.19921874999932,128.5714285714284,0.6277901785709048,0.24808479735088607
finedance,072,4771,159.03333333333333,Folk;Miao,4.580367011574906,1073.0701593722756,0.0027247956403269754,0.020750366799413122,0.35576519916142557,0.026606959349658257,0.6149360616057306,0.04387566236040148,0.028856236563281328,-0.3333333333333333,0.19796025081019303,0.6762075134168156,0.5943396226415094,0.7842323651452282,0.07859410430839375,92.28515625000013,149.99999999999787,57.71484374999774,0.27017944006906974
finedance,073,5921,197.36666666666667,Folk;Miao,3.791376908804593,1052.6055673554367,0.010640094578618477,0.09880087823002871,0.3472972972972973,0.02784671222512971,0.6543242963715532,0.0009000310660892694,0.008364704697605675,-0.5666666666666667,0.2978658934753747,0.6170542635658915,0.5407608695652174,0.7184115523465704,0.09868480725623385,92.28515625000013,150.00000000000054,57.71484375000041,0.26688285495923947
finedance,074,4258,141.93333333333334,Folk;Miao,4.748038632016949,1130.6596002817828,0.00868952559887271,0.0032879286049788633,0.3298097251585624,0.0354101727556243,0.6719930413064565,0.0528089107465032,0.03717714096496702,-0.7333333333333333,0.22367652745463976,0.6796875,0.6590909090909091,0.7016129032258065,0.08521541950113232,107.66601562499986,138.46153846153726,30.7955228365374,0.26443543096985533
finedance,075,3780,126.0,Folk;Miao,4.854277563769072,1157.761875487263,0.0,0.08624338624338625,0.30563641174913997,0.030933339231443837,0.6845866914115528,0.036529475389389277,0.029166371839868,-0.8666666666666667,0.21836342490445193,0.8081180811808117,0.8622047244094488,0.7604166666666666,0.09165532879818628,135.99917763157896,138.46153846153726,2.4623608299582997,0.24298720472440974
finedance,076,3770,125.66666666666667,Folk;Miao,4.482536332753593,1082.9865716699042,0.001856763925729443,0.0005305039787798408,0.4096577341469886,0.03745122549280237,0.7077764981572305,0.022433594183864567,0.026868448913040157,-0.9666666666666667,0.2700894029353931,0.8144499178981938,0.9575289575289575,0.7085714285714285,0.09344671201814325,172.26562499999912,150.00000000000054,22.26562499999858,0.2602990267052761
finedance,077,7269,242.3,Folk;Miao,5.005069419920428,1193.9458634755113,0.004127115146512587,0.00027514100976750583,0.3723170060539351,0.03504832276524002,0.41673308189658237,0.06421958790014512,0.056114853039272196,-0.5666666666666667,0.22590986018211517,0.7802093244529019,0.8723404255319149,0.7056798623063684,0.08773242630386235,143.5546875000007,128.57142857143197,14.983258928568745,0.25719216348995366
finedance,078,4730,157.66666666666666,Folk;Dai,2.1226516188387814,550.9233390377512,0.08139534883720931,0.08921775898520085,0.1511947557623176,0.0041552245139221955,0.6964793112673374,0.09560712712840036,0.0766376960723009,0.1,0.15838782881142954,0.6041666666666667,0.7107843137254902,0.5253623188405797,0.09619047619047194,107.66601562500054,112.5000000000004,4.833984374999858,0.26439671734579184
finedance,079,3629,120.96666666666667,Folk;Wei,4.2197647206477695,1037.7666172412798,0.007991182143841279,0.0,0.38257993384785005,0.017497673087240494,0.7955020084089546,0.002496840796730268,0.019474551525124468,0.16666666666666666,0.22535263885331533,0.6469248291571753,0.7171717171717171,0.5892116182572614,0.09920634920634797,123.04687499999972,128.57142857142804,5.524553571428328,0.25408098845598925
finedance,080,4857,161.9,Folk;Dai,2.9155730905413013,763.8094232125619,0.026765493102738316,0.0510603253036854,0.21478583196046128,0.014229492163797788,0.6649340905313313,0.08909189445269788,0.07546674613612421,-0.5,0.18921300845924527,0.7169811320754716,0.8196078431372549,0.6371951219512195,0.08149659863945757,123.04687499999972,120.0,3.046874999999716,0.22753523284313665
finedance,081,3906,130.2,Folk;Dai,2.823225994625344,691.246583771458,0.012800819252432157,0.01817716333845366,0.23661971830985915,0.00735924700983924,0.4332304245847336,0.009342229874111173,0.04114453349696285,-0.1,0.18351517040686555,0.6722689075630253,0.7079646017699115,0.64,0.11598639455782767,117.45383522727278,120.0,2.5461647727272236,0.27336247045957535
finedance,082,6637,221.23333333333332,Folk;Dai,3.44984463994072,946.7221806311757,0.060569534428205514,0.10637336145849029,0.18098251959011452,0.01744217898398214,0.6296472997896353,0.0235402774408841,0.025187772886813897,0.8333333333333334,0.21767249855003776,0.6620370370370371,0.9225806451612903,0.516245487364621,0.09165532879818272,151.99908088235324,116.12903225806473,35.870048624288515,0.256781086930743
finedance,083,7320,244.0,Folk;Dai,2.7949627669795514,837.3524137313203,0.030191256830601094,0.04371584699453552,0.14168602268069408,0.015666128574754922,0.5621299220195829,0.09059400016063913,0.09705548892277674,0.16666666666666666,0.17701308027561447,0.6111801242236024,0.7760252365930599,0.5040983606557377,0.09380952380953289,123.04687499999972,128.57142857142804,5.524553571428328,0.25440267293825874
finedance,084,1231,41.03333333333333,Street;Breaking,5.769992502874473,1607.9066300443799,0.07798537774167344,0.10398050365556458,0.15284552845528454,0.39222026068128457,-0.5837204761597548,0.02794617186075808,0.026615201652453836,1.0,0.1948745257589091,0.6535947712418301,0.6756756756756757,0.6329113924050633,0.0754648526077113,117.45383522727278,128.57142857142853,11.11759334415575,0.2514960361640059
finedance,085,1164,38.8,Street;Breaking,6.180446394836535,1760.3508189062313,0.044673539518900345,0.0,0.10146173688736028,0.27577439843561385,-0.382012850005354,0.04230897035922845,0.014242012533428808,0.13333333333333333,0.2715244989594232,0.7466666666666667,0.7466666666666667,0.7466666666666667,0.07834467120181188,117.45383522727278,138.4615384615384,21.00770323426562,0.25903882575757575
finedance,086,1364,45.46666666666667,Street;Breaking,6.078775527788329,1650.248662062409,0.0593841642228739,0.002932551319648094,0.1467351430667645,0.4768465845073394,-0.16459176590899754,0.001728843426300907,0.03945215211572591,0.26666666666666666,0.2656282527325262,0.6508875739644969,0.6707317073170732,0.632183908045977,0.09337868480725575,117.45383522727272,128.57142857142904,11.117593344156319,0.24594542509700662
finedance,087,3806,126.86666666666666,Street;Popping,3.1827634496249138,1291.7046271183533,0.03573305307409354,0.0512348922753547,0.40131406044678053,0.020640079096946526,0.6721533920670077,0.03369868086247739,0.03593301133948816,-0.26666666666666666,0.2461331781246427,0.6526315789473685,0.6326530612244898,0.6739130434782609,0.07746031746030724,112.34714673913038,138.4615384615384,26.114391722408016,0.25810503549245795
finedance,088,1214,40.46666666666667,Street;Breaking,6.15012296098921,1632.407240193901,0.004118616144975288,0.01729818780889621,0.1236603462489695,0.3215714815030952,-0.2316411831370885,0.055318791712412524,0.04949675038022609,-0.5333333333333333,0.24520952770418739,0.8432432432432432,0.9176470588235294,0.78,0.11013605442176899,151.9990808823529,128.57142857142952,23.427652310923378,0.23224751297577792
finedance,089,2050,68.33333333333333,Street;Popping,3.2600379394322867,1171.470546444986,0.09951219512195122,0.1073170731707317,0.3967789165446559,0.023083241118784823,0.7507936921089824,0.05335523830636694,0.061344042560287235,0.16666666666666666,0.3538495905800666,0.6751054852320675,0.6299212598425197,0.7272727272727273,0.12092970521542057,95.70312500000021,149.99999999999787,54.296874999997655,0.26166065179352704
