motion_id,path,genre,frames,fps,duration_seconds,motion_energy_rad2_s2,velocity_p95_rad_s,velocity_max_rad_s,acceleration_p95_rad_s2,jerk_p95_rad_s3,root_height_min_m,root_height_median_m,root_path_length_m,root_quat_order,dynamic_percentile
gKR_sFM_cAll_d29_mKR1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d29_mKR1_ch09.pkl,gKR,1278,30.0,42.6,9.555306839920222,6.810380666676724,33.69460993598129,109.41154595865873,2421.785812006018,0.37555477106445445,0.8437708545630824,16.362359183029135,xyzw,0.873015873015873
gLH_sBM_cAll_d17_mLH0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH0_ch01.pkl,gLH,359,30.0,11.966666666666667,10.843321534672349,6.915091856240787,37.67706103878746,102.8414946364696,2258.218540464459,0.7991904448497165,0.8660908696943644,5.4895433840950245,xyzw,0.8738977072310405
gLO_sFM_cAll_d13_mLO3_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d13_mLO3_ch04.pkl,gLO,1045,29.98566650740564,34.84998406628426,9.973799686854354,6.817610314225568,29.999497464042427,109.85846993344451,2255.6884040014675,0.6852684125459869,0.8709264986719505,11.14605216665252,xyzw,0.8743386243386242
gBR_sBM_cAll_d05_mBR1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR1_ch01.pkl,gBR,319,30.0,10.633333333333333,10.316304125697066,7.555599947734944,16.284902371543282,105.2648999681314,2096.214445211296,0.7487363591760825,0.8645140180581486,8.302835009519706,xyzw,0.8774250440917107
gLO_sFM_cAll_d13_mLO2_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d13_mLO2_ch03.pkl,gLO,1150,30.0,38.333333333333336,9.623095400557817,6.806994170526429,30.231005242197952,114.4139379680546,2397.788358808245,0.6759758027784663,0.8714616399109704,10.936496968039854,xyzw,0.8774250440917107
gBR_sBM_cAll_d04_mBR0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR0_ch10.pkl,gBR,359,30.0,11.966666666666667,9.595530226867446,6.434551251986499,36.97596928123934,119.21777908125742,2753.511031456561,0.23077633194543506,0.5160780031857835,7.660817643102919,xyzw,0.8805114638447972
gWA_sFM_cAll_d25_mWA2_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d25_mWA2_ch03.pkl,gWA,1150,30.0,38.333333333333336,9.849766811952076,7.246602304835986,33.069731442477824,105.82639616725676,2208.9703030430965,0.46428461836065316,0.8668345993837736,10.956075849442371,xyzw,0.8809523809523809
gLO_sFM_cAll_d14_mLO3_ch11,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d14_mLO3_ch11.pkl,gLO,1045,29.98566650740564,34.84998406628426,9.652122228372413,6.75778443627401,28.018685927204228,118.10537013729396,2561.581111798404,0.2679740831950227,0.8758501048775417,8.52786414852866,xyzw,0.8871252204585538
gKR_sFM_cAll_d29_mKR5_ch14,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d29_mKR5_ch14.pkl,gKR,884,29.983060417843028,29.483314500941617,9.763329068730812,6.968925721228011,35.891582442014865,111.42205508779159,2407.1479262079006,0.5204025319787755,0.8490182304828724,8.748404342287108,xyzw,0.8888888888888888
gLO_sFM_cAll_d14_mLO5_ch14,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d14_mLO5_ch14.pkl,gLO,884,29.983060417843028,29.483314500941617,9.8408441165799,6.734684299497821,36.01520547329516,116.55137293079079,2593.0415523663355,0.7270246423740295,0.8686325507781921,10.29515706094227,xyzw,0.8924162257495591
gLO_sFM_cAll_d13_mLO4_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d13_mLO4_ch05.pkl,gLO,958,29.984366857738404,31.94998262078554,9.750039440892246,6.844513037942024,24.758012949359763,116.82216372571133,2550.207026474096,0.7009938708181,0.86822441971935,10.094280995072971,xyzw,0.8950617283950617
gJB_sBM_cAll_d07_mJB1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB1_ch10.pkl,gJB,319,30.0,10.633333333333333,10.395309755556092,6.33450968976248,36.71852128259475,123.31143287925174,3015.0012984595255,0.8144920784511067,0.866967006328322,2.8372791807264943,xyzw,0.8990299823633157
gKR_sBM_cAll_d29_mKR0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR0_ch08.pkl,gKR,359,30.0,11.966666666666667,9.798011989195237,7.244621289034464,28.657249553738687,114.33378134530561,2420.5445032054067,0.8054790614269587,0.8672059448762232,2.9811480264018053,xyzw,0.8994708994708995
gKR_sFM_cAll_d30_mKR5_ch20,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d30_mKR5_ch20.pkl,gKR,884,29.983060417843028,29.483314500941617,10.343404849389405,7.033993133710746,33.83575161798956,113.37525218890937,2450.4208081921424,0.5063596346612099,0.8265725826948361,11.767749146482734,xyzw,0.9025573192239859
gBR_sFM_cAll_d06_mBR5_ch19,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d06_mBR5_ch19.pkl,gBR,884,29.983060417843028,29.483314500941617,10.225962633367258,6.8526052764116,35.805177260637564,114.05507987318015,2684.765567349953,-0.41444642822904176,0.7557221280135814,25.555342430992475,xyzw,0.9029982363315696
gKR_sFM_cAll_d30_mKR3_ch21,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d30_mKR3_ch21.pkl,gKR,1045,29.98566650740564,34.84998406628426,10.229752959962074,6.968988506451116,36.750819206203445,114.66037515633164,2503.7397797313774,0.35202322317620177,0.8106345435730609,13.537569338389337,xyzw,0.9029982363315696
gKR_sFM_cAll_d28_mKR2_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d28_mKR2_ch03.pkl,gKR,1150,30.0,38.333333333333336,10.29459163169169,7.0451687396722384,36.18867045953977,113.86534211543038,2481.217703465109,0.6412430614983134,0.8218741105287027,14.707177046502846,xyzw,0.9038800705467371
gWA_sFM_cAll_d26_mWA5_ch13,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d26_mWA5_ch13.pkl,gWA,884,29.983060417843028,29.483314500941617,10.717234392043657,7.276056409000057,28.31588342891243,115.60643686213758,2425.3087897650303,0.7636966431215905,0.8682199393057586,9.457142497555008,xyzw,0.9118165784832452
gJB_sBM_cAll_d07_mJB1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB1_ch03.pkl,gJB,319,30.0,10.633333333333333,10.818334670460406,6.975218463510336,31.85298407726691,114.48970517864032,2645.586110051504,0.8502085336499318,0.8965096728691673,6.550136722096832,xyzw,0.9131393298059964
gKR_sFM_cAll_d28_mKR4_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d28_mKR4_ch05.pkl,gKR,958,29.984366857738404,31.94998262078554,10.561349819770603,7.1322116828834465,34.186632022085305,117.39656378077497,2521.4060636069553,0.6665401971383057,0.8231207907030074,12.726476083297074,xyzw,0.9149029982363316
gBR_sBM_cAll_d04_mBR1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d04_mBR1_ch08.pkl,gBR,319,30.0,10.633333333333333,9.928624033624512,6.828175598500468,27.81856558202783,132.07367819947706,2994.13943836341,0.12569203083054267,0.5519498312241434,5.832977331233627,xyzw,0.9171075837742504
gKR_sBM_cAll_d29_mKR1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR1_ch07.pkl,gKR,319,30.0,10.633333333333333,10.918007336383491,7.609200754780885,32.092301774583134,114.99373415699966,2470.5911978424574,0.6499978537038036,0.8474473995324638,5.171730964567357,xyzw,0.9197530864197531
gKR_sFM_cAll_d29_mKR5_ch13,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d29_mKR5_ch13.pkl,gKR,884,29.983060417843028,29.483314500941617,10.679238581285155,7.243308935028443,29.507837342411154,119.02998787727483,2622.8119845868264,0.6425297646005167,0.8477574483775466,9.051083261863772,xyzw,0.921957671957672
gLO_sFM_cAll_d15_mLO5_ch20,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d15_mLO5_ch20.pkl,gLO,884,29.983060417843028,29.483314500941617,11.289976236052512,7.311144310730137,28.09494424336324,121.37818041591024,2592.2490817234147,0.7128295127620164,0.8520917006519707,11.595218410933597,xyzw,0.9294532627865961
gJB_sFM_cAll_d07_mJB3_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sFM_cAll_d07_mJB3_ch07.pkl,gJB,1045,29.98566650740564,34.84998406628426,11.107376444460144,7.082967526298852,36.54229008426073,121.30856305134705,2896.485286854472,0.1895291100346697,0.8552332210819661,22.814732429923655,xyzw,0.9298941798941798
gLO_sBM_cAll_d14_mLO0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO0_ch10.pkl,gLO,359,30.0,11.966666666666667,11.111439702037575,7.385212344292068,25.71384338371733,118.9473275166271,2675.8591451203283,0.8082073519131961,0.8798894382473194,3.3415401778973437,xyzw,0.9307760141093475
gWA_sFM_cAll_d25_mWA3_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d25_mWA3_ch04.pkl,gWA,1045,29.98566650740564,34.84998406628426,11.615225939442013,7.833015271133078,34.97811097766218,121.48839594764256,2516.0514715701893,0.7967597601167367,0.871054215871814,13.386942834306316,xyzw,0.9347442680776015
gBR_sBM_cAll_d05_mBR1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR1_ch05.pkl,gBR,319,30.0,10.633333333333333,12.66970121904368,7.900228965427818,26.552320419609792,118.40081067036813,2484.1673371430434,0.3826524393952351,0.808650963752641,4.913455887881227,xyzw,0.9351851851851851
gJB_sBM_cAll_d07_mJB1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d07_mJB1_ch09.pkl,gJB,319,30.0,10.633333333333333,11.266903730385303,7.318906647614396,29.31247742469911,120.18857397297873,2909.6647883920823,0.724365885730478,0.8544831765674479,11.399392545111608,xyzw,0.9360670194003528
gWA_sFM_cAll_d27_mWA5_ch20,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d27_mWA5_ch20.pkl,gWA,884,29.983060417843028,29.483314500941617,11.928197489845251,8.014598047838556,38.30647324641952,121.39697984460467,2543.9065006655064,0.7690710903075806,0.8492165406499523,10.472688907608024,xyzw,0.939594356261023
gMH_sFM_cAll_d22_mMH4_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sFM_cAll_d22_mMH4_ch05.pkl,gMH,958,29.984366857738404,31.94998262078554,12.054029328316998,7.664055965273344,37.60687726497198,121.08505882298684,2670.11899030862,0.5008687598755767,0.8659628073702881,12.838403976613638,xyzw,0.9400352733686066
gBR_sFM_cAll_d06_mBR5_ch21,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d06_mBR5_ch21.pkl,gBR,884,29.983060417843028,29.483314500941617,11.235815125203722,7.013659546934582,40.90769050425871,134.36808723574984,3304.938259950164,-0.48245827850485923,0.7186358040489664,34.97313487547683,xyzw,0.9404761904761905
gMH_sBM_cAll_d23_mMH0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH0_ch05.pkl,gMH,359,30.0,11.966666666666667,15.623816250128412,9.302695435450882,26.905414721571773,118.59638904230064,2361.116524842583,0.7184240966242358,0.7786196179364724,5.865530001965349,xyzw,0.9426807760141094
gKR_sBM_cAll_d29_mKR1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR1_ch04.pkl,gKR,319,30.0,10.633333333333333,11.042944943265807,7.558074460981397,32.126398376888794,135.6557673865666,2872.2623930719146,0.7299977640925036,0.8026336828127977,3.63296435409352,xyzw,0.943121693121693
gLH_sBM_cAll_d17_mLH1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH1_ch01.pkl,gLH,319,30.0,10.633333333333333,12.02970421961356,7.647055654670638,29.868408033836293,124.5368961186342,2713.163578785221,0.748365167270584,0.8552545120170484,6.355274662323756,xyzw,0.9435626102292769
gJB_sBM_cAll_d08_mJB1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB1_ch09.pkl,gJB,319,30.0,10.633333333333333,12.238330067745869,7.111891972152717,41.75555897024792,131.05740544829078,3079.190995426051,0.6304066340720622,0.8235044829787219,10.227894483610918,xyzw,0.9440035273368608
gWA_sFM_cAll_d25_mWA5_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d25_mWA5_ch06.pkl,gWA,884,29.983060417843028,29.483314500941617,12.467083439738309,7.903060796150601,31.590655214937993,129.28020776519483,2761.6049376743376,-0.030295405755304827,0.8590832777399203,10.219777156639964,xyzw,0.9506172839506172
gBR_sBM_cAll_d05_mBR1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR1_ch02.pkl,gBR,319,30.0,10.633333333333333,13.565944870229025,8.204829821433844,27.621000549927682,122.16792002646332,2654.6544450503866,0.7171199140963195,0.8680723837158048,4.466957143001317,xyzw,0.9506172839506173
gMH_sBM_cAll_d23_mMH0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH0_ch10.pkl,gMH,359,30.0,11.966666666666667,14.000910585578938,8.401440479343629,36.07279912224579,122.47704983368996,2605.019086236201,0.7701677269250292,0.8468424516759918,6.712714833595394,xyzw,0.9514991181657848
gKR_sBM_cAll_d29_mKR0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR0_ch05.pkl,gKR,359,30.0,11.966666666666667,13.301350595601857,8.9817667868746,20.961441124585917,134.20862829045882,2543.824334361634,0.8215174480877936,0.8768943981118067,5.831601636204292,xyzw,0.9537037037037036
gKR_sFM_cAll_d28_mKR5_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sFM_cAll_d28_mKR5_ch06.pkl,gKR,884,29.983060417843028,29.483314500941617,12.146416956195273,7.875231768624284,32.29299530488825,134.46917582069307,2922.25803832321,0.10224078574666429,0.8039360697485511,10.669429780245736,xyzw,0.9545855379188712
gLO_sFM_cAll_d15_mLO4_ch21,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sFM_cAll_d15_mLO4_ch21.pkl,gLO,958,29.984366857738404,31.94998262078554,12.699475874188972,7.928188066404595,30.92214258328549,133.8706110125885,2897.7152271855175,0.6827665319132216,0.863540218905553,10.280553248809156,xyzw,0.9554673721340388
gJS_sFM_cAll_d01_mJS0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d01_mJS0_ch01.pkl,gJS,1438,30.0,47.93333333333333,11.892726887534993,7.541943486576276,33.57755144387634,140.628034925016,3503.631578748207,-0.4445760403724379,0.6441722820152342,49.258807404812856,xyzw,0.9563492063492064
gBR_sFM_cAll_d06_mBR4_ch20,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d06_mBR4_ch20.pkl,gBR,958,29.984366857738404,31.94998262078554,13.016925707720535,7.733161200402298,47.07545596664492,145.0718896465697,3453.558226958282,-0.6498079547609834,0.7713935911224737,32.85380030815282,xyzw,0.9642857142857142
gKR_sBM_cAll_d29_mKR1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR1_ch03.pkl,gKR,319,30.0,10.633333333333333,14.059778225562734,8.571765733835406,34.90616667672423,136.89692699499238,2937.088967654032,0.7312453769542187,0.8181488806369404,4.4156048703170665,xyzw,0.9660493827160493
gWA_sBM_cAll_d26_mWA0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA0_ch02.pkl,gWA,359,30.0,11.966666666666667,15.716375946145341,8.611542708416689,41.20792469968049,133.58078277661122,2934.6294758767044,0.8462725064410535,0.8783472743414957,4.019894326104555,xyzw,0.9660493827160493
gBR_sBM_cAll_d05_mBR1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR1_ch04.pkl,gBR,319,30.0,10.633333333333333,15.18551189937385,8.986572432489456,24.95981269959948,134.05548907436417,2896.557651703911,0.723565085577705,0.8450086011759624,6.147103505065388,xyzw,0.9664902998236331
gLO_sBM_cAll_d14_mLO1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d14_mLO1_ch10.pkl,gLO,319,30.0,10.633333333333333,13.91908999402675,8.093781774695145,31.14997153570621,141.39905472631153,3202.3673487246665,0.8089777544585196,0.8807724644066772,3.209582536066759,xyzw,0.9678130511463845
gBR_sBM_cAll_d05_mBR0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR0_ch08.pkl,gBR,359,30.0,11.966666666666667,13.574358190499698,7.876362918407975,46.85197183346261,147.03117738860232,3482.301797528223,0.08214633139539088,0.5496120707582282,8.544249825810452,xyzw,0.968694885361552
gWA_sFM_cAll_d25_mWA5_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sFM_cAll_d25_mWA5_ch07.pkl,gWA,884,29.983060417843028,29.483314500941617,14.315802327430644,8.504893757422304,31.89254487901141,141.31417282137903,3083.640249449536,0.8010368788033944,0.8686922172228473,9.97371420278003,xyzw,0.9691358024691357
gMH_sBM_cAll_d23_mMH1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH1_ch09.pkl,gMH,319,30.0,10.633333333333333,14.83916023500177,9.117661308566843,28.576716181833653,137.65399776260512,3128.1125945992626,0.7212550933092032,0.8385743907204831,2.3699552354409485,xyzw,0.9731040564373898
gJB_sBM_cAll_d08_mJB0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB0_ch09.pkl,gJB,359,30.0,11.966666666666667,14.640571147699662,8.014906521250941,39.47805992986716,146.9829040223943,3510.000000000001,0.5056806717810394,0.7919142915803725,11.013297803057517,xyzw,0.9735449735449735
gKR_sBM_cAll_d29_mKR1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR1_ch08.pkl,gKR,319,30.0,10.633333333333333,15.101341024297533,8.658553390550424,37.29219405095375,149.1798738941299,3425.052027286472,0.7750648356317767,0.8478907655684906,3.7763019847448054,xyzw,0.9766313932980598
gBR_sBM_cAll_d05_mBR1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR1_ch03.pkl,gBR,319,30.0,10.633333333333333,18.69350778716859,10.15936411803946,31.92667143881694,160.4021572358397,3404.289457210806,0.7331461909249619,0.850530966098056,5.81628335291724,xyzw,0.986331569664903
gHO_sFM_cAll_d20_mHO5_ch13,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gHO_sFM_cAll_d20_mHO5_ch13.pkl,gHO,852,30.0,28.4,18.53669633992655,9.339781154499908,39.72401999759808,159.85888813497485,3662.553218033893,-0.016748675029409802,0.7608496354951316,29.420404787589245,xyzw,0.986331569664903
gJS_sFM_cAll_d01_mJS1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d01_mJS1_ch02.pkl,gJS,1278,30.0,42.6,16.0007701377702,8.904087391682626,45.259531849313106,171.49275942128074,4220.652311189217,-0.16641661087435852,0.48755695430932094,55.076620342250706,xyzw,0.9867724867724867
gBR_sBM_cAll_d05_mBR1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sBM_cAll_d05_mBR1_ch08.pkl,gBR,319,30.0,10.633333333333333,18.170523052963876,9.43694169306616,34.04950074297924,165.86511397988562,3804.080217877631,0.07654612253989397,0.5503050390085047,8.115888974350423,xyzw,0.9876543209876543
gBR_sFM_cAll_d05_mBR4_ch13,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d05_mBR4_ch13.pkl,gBR,958,29.984366857738404,31.94998262078554,16.52851258541584,8.841763458432409,42.948582082864085,173.11813821583118,4260.464973467699,-0.49889880888103616,0.7080272758895965,39.79847537650842,xyzw,0.9876543209876543
gMH_sBM_cAll_d23_mMH1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH1_ch05.pkl,gMH,319,30.0,10.633333333333333,22.386780135774277,10.908540588471393,32.62274223257807,156.43589656640387,3382.214425621516,0.7177647467920307,0.772085263995192,6.327265458977427,xyzw,0.988095238095238
gWA_sBM_cAll_d26_mWA1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA1_ch01.pkl,gWA,319,30.0,10.633333333333333,18.794761119064802,9.641872275836679,33.84635908018306,168.64803537665495,3921.2816484539835,0.5441902138032862,0.827132326268057,7.752512840760694,xyzw,0.9907407407407407
gMH_sBM_cAll_d23_mMH1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH1_ch10.pkl,gMH,319,30.0,10.633333333333333,20.354584541298276,10.425124070258136,35.260674203838725,169.7845948952883,3653.141691203803,0.752975985290965,0.8425848502613714,6.843284802580506,xyzw,0.992063492063492
gMH_sBM_cAll_d23_mMH1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH1_ch01.pkl,gMH,319,30.0,10.633333333333333,19.88712617768151,9.63155637516061,41.189423631905,178.9501996389942,4185.882540214084,0.7915410267478353,0.8571664399610431,5.923770932684146,xyzw,0.9929453262786596
gBR_sFM_cAll_d05_mBR5_ch14,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d05_mBR5_ch14.pkl,gBR,884,29.983060417843028,29.483314500941617,21.232908991692174,10.048895444706398,43.20077285061161,207.21217607817817,5256.832242612426,-0.4343751168633518,0.582400526338164,41.33748026147741,xyzw,0.9964726631393298
gBR_sFM_cAll_d04_mBR4_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gBR_sFM_cAll_d04_mBR4_ch07.pkl,gBR,958,29.984366857738404,31.94998262078554,35.958621197854704,13.075020860445038,41.43295732324655,268.4476553510365,6805.756716181539,-0.38519686181394,0.17668589426840192,68.5885661743072,xyzw,1.0
