dataset,sequence_id,duration_seconds,source_fps,target_fps,activity_curve_best_corr,activity_curve_best_lag_seconds,root_speed_curve_best_corr,activity_rms_ratio_target_over_source,root_speed_rms_ratio_target_over_source,activity_event_count_ratio,activity_event_median_error_seconds,delta_bas,delta_event_f1,delta_impact_correlation,delta_absolute_impact_lag,delta_tempo_error_bpm,delta_phase_error_cycles
finedance,087,126.86666666666666,60.0,30.0,0.06219019028246178,-0.9,0.06005312873899294,0.5011205839472631,0.6204536175872026,1.6604938271604939,0.6666666666666714,0.09477487128369855,0.24225231493871435,-0.025590974568345796,-0.6333333333333333,-1.1368683772161603e-13,-0.03351252102389146
finedance,088,40.46666666666667,60.0,30.0,0.43589795218626287,-0.16666666666666666,0.14479002254893714,0.4605356807151826,0.4879584178546408,1.8,0.9166666666666643,0.07457948047808532,0.2745196324143691,0.007869948755160935,-0.2666666666666667,0.0,-0.01811652890689719
finedance,089,68.33333333333333,60.0,30.0,0.10791789419371828,-0.7666666666666667,0.22174609118707012,0.7631644675726056,0.41274382489541667,1.8,4.516666666666669,0.14349339408710624,0.31191222570532917,0.03624813215968053,0.033333333333333326,8.571428571430005,0.03183138089110568
finedance,090,56.53333333333333,60.0,30.0,0.31019897829103055,-0.3,0.041790577896472676,0.49987272813972283,0.6459898564663821,1.5833333333333333,3.1000000000000014,0.09524922372927683,0.2784643989937657,-0.05010692249836146,0.09999999999999998,8.496820719602553,0.029329458718010848
finedance,091,69.33333333333333,60.0,30.0,0.04954020248222351,-1.0,-0.002810299336052875,0.6389502152479419,0.6028854725644024,1.4880952380952381,6.800000000000004,0.1499768001079314,0.1547826086956522,0.10057038875208596,-0.1333333333333333,0.0,-0.014120250803489165
finedance,092,62.03333333333333,60.0,30.0,-0.04207743123497483,0.0,-0.09346328642959836,0.7332298279789137,0.6405862336160432,1.6233766233766234,2.7666666666666657,0.11641345830255798,0.16247019551740577,0.08812211968298686,0.3,-4.761904761903281,-0.004294365101348452
finedance,093,62.36666666666667,60.0,30.0,-0.07400444188300413,-0.8333333333333334,0.17616852268549169,0.6716664405695746,0.3908974073483974,1.5416666666666667,6.466666666666669,0.05703231215271659,0.24841276938209778,0.0836562023649185,0.6000000000000001,-9.947598300641403e-13,0.011202781874795148
finedance,094,164.56666666666666,60.0,30.0,0.24420035660355782,-0.2,0.08776916070337064,0.6736086982176248,0.5647693583455863,1.7075471698113207,2.1499999999999986,0.09458606578023973,0.16907679738562087,0.037011017415976524,-0.9,14.323607427054739,-0.03417408317090656
finedance,095,115.36666666666666,60.0,30.0,0.1821417264379231,-0.8333333333333334,0.02791424671573358,0.8370456500821492,0.6711697707663895,1.870503597122302,4.4999999999999964,0.17869383984721235,0.2496291224466508,0.043303458303910254,0.13333333333333336,0.0,-0.03273742359797499
finedance,096,177.0,60.0,30.0,0.1939162033732943,-0.03333333333333333,0.20564673145212276,0.7062070772246377,0.3346355982488156,1.6682242990654206,9.0,0.09641923353911641,0.22085899409802412,0.05310642841925976,0.033333333333333326,-4.761904761903537,0.025625358403115167
finedance,097,196.46666666666667,60.0,30.0,0.18446433282225727,0.06666666666666667,0.08631422971205056,0.36132385864044403,0.5498416171152887,1.7922077922077921,9.233333333333327,0.2457573769183487,0.29149173335825235,0.022796810975781144,-0.43333333333333335,-9.890109890109215,-0.024636895170876
finedance,098,99.33333333333333,60.0,30.0,0.30934771267782113,-0.3,0.1358506889655576,0.7069795554307565,0.6123771459675478,1.7863247863247864,4.733333333333327,0.1823654069160926,0.08011661673725651,-0.02643341983828345,-0.5,-4.761904761906152,-0.03995361844318315
finedance,099,184.06666666666666,60.0,30.0,0.08388995478643788,-0.9,0.12360219682109294,0.7657837248997349,0.632964316271363,1.7605633802816902,7.099999999999994,0.13409035453104348,0.17679770044722226,0.06215723125212906,0.09999999999999998,-18.461538461537828,-0.003209505638268384
finedance,100,243.13333333333333,60.0,30.0,0.07453112034628663,-0.8,0.03216222790917103,0.8184386878220029,0.630627975649305,1.802588996763754,4.933333333333323,0.13140782272688517,0.19536806589676042,0.007379910701633005,0.30000000000000004,0.0,-0.0044592381308473095
finedance,101,247.4,60.0,30.0,0.08244288396224124,0.6,0.0153072771023215,0.5874168561339178,0.5355834301443533,1.7134328358208955,2.0333333333333243,0.14721886207887744,0.2404876741693462,-0.007289998103094442,-0.26666666666666666,9.890109890109215,0.030917534072478936
finedance,102,158.93333333333334,60.0,30.0,0.22761891979651158,-0.9,0.028526334501071983,0.6184386682600107,0.5803641482609664,1.7190476190476192,1.566666666666677,0.05713132848823105,0.2707302385253844,0.013787500365567576,0.13333333333333336,-7.389644451905042e-13,0.024251899847057418
finedance,103,242.0,60.0,30.0,0.0915131056687964,-0.6333333333333333,0.03378271315525223,0.36235554081636856,0.606242517717851,1.7875816993464053,6.299999999999997,0.07703247969713545,0.2233854294114101,0.002393266814972088,0.10000000000000009,0.0,-0.011934259086698679
finedance,104,92.4,60.0,30.0,-0.06508397986765149,-1.0,-0.08342077542999435,0.8289742323097375,0.6099981235628428,1.6477272727272727,4.466666666666669,0.10495516623114445,0.22864216339744814,0.07936022798952347,0.7666666666666667,4.9653882301891485,-0.03158116649084011
finedance,105,92.4,60.0,30.0,-0.037964666202748146,0.5333333333333333,-0.06769744149500911,0.9771590831650635,0.6426344448065239,1.5679012345679013,8.06666666666667,0.10688041578830813,0.17480156919989054,0.05326175050989892,0.6666666666666666,21.036816801617377,0.00034354624588381344
finedance,106,129.73333333333332,60.0,30.0,0.14587271761125295,-0.3333333333333333,0.10570548172870954,0.6111948158052346,0.5767288209730613,1.1590909090909092,3.8333333333333286,0.09026272851053092,0.11550802139037436,0.05098783837143797,0.5,0.0,0.010085416907884198
finedance,107,129.73333333333332,60.0,30.0,0.15776525282353296,-0.9,0.0874484505669232,0.8529673970622541,0.6260233785910816,1.416,1.4666666666666686,0.11413153963888836,0.11362288505145646,0.03605413138334293,-0.5,11.639968487392252,0.017520839044301406
finedance,108,120.2,60.0,30.0,0.030004267461019602,-0.5,0.15226305862929704,0.5840621594393539,0.2706016678766364,1.5,1.149999999999995,0.11082307032107293,0.15588440665923475,-0.000532851328966636,0.0,-2.477678571428612,0.012954958940622568
finedance,109,120.2,60.0,30.0,-0.0013771487628651733,-0.6,0.05107223469707669,0.7673970599737584,0.6034081815132055,1.1940298507462686,0.2666666666666657,0.12236170045183058,0.18752590917655937,0.008736293347265538,0.16666666666666669,5.022321428569029,0.010609932145703299
finedance,110,171.13333333333333,60.0,30.0,-0.06935934373756056,1.0,-0.07091265779255217,0.870583804399776,0.6122511024138982,1.4855072463768115,17.03333333333333,0.10783860442070145,0.19666906008651336,-0.029557402740616683,0.13333333333333336,11.637931034482122,-0.021039527218555898
finedance,111,171.13333333333333,60.0,30.0,-0.034980091853124735,-0.7,-0.021548872331112717,0.8726775754836316,0.6207929401325969,1.2411764705882353,8.033333333333331,0.08556617493728626,0.14850587897906514,-0.024215577126016484,0.16666666666666669,22.68907563025087,-0.02012445331169943
finedance,112,254.23333333333332,60.0,30.0,0.07487561122515894,-0.4,0.036021628429208676,0.9773765957778768,0.6040211005687564,1.5925925925925926,0.9333333333333278,0.07477795550049218,0.19156133602002817,0.017040716831314,0.23333333333333328,16.071428571429138,0.003311682929140858
finedance,113,254.23333333333332,60.0,30.0,0.025445975806075806,-0.8666666666666667,0.02054371368899556,0.9553021755095504,0.6069363908417383,1.625531914893617,2.04999999999999,0.08148432715158559,0.19422029142423736,0.04114384500425236,0.033333333333333326,22.689075630251352,-0.016027329532975004
finedance,114,257.1666666666667,60.0,30.0,0.09850239078424704,-1.0,-0.06671741576002187,0.39935577949232975,0.6000351976155269,1.063953488372093,21.76666666666668,0.07165499022158887,0.14285714285714285,0.07175110259269259,-0.3666666666666667,13.281249999994444,0.006185553760284346
finedance,115,257.1666666666667,60.0,30.0,0.03606603966177154,-1.0,-0.06877468030545447,0.8752141285861191,0.6010665493482611,1.0880503144654088,34.16666666666666,0.07645675041707943,0.07102367793946152,0.08605400345693592,0.16666666666666663,-0.8363970588288794,0.003963811980997073
finedance,124,193.43333333333334,60.0,30.0,0.028403635787555382,-0.03333333333333333,-0.015292469468509021,0.7946297604629228,0.6016382178688717,1.775,0.29999999999999716,0.1272649092878327,0.1907396950875211,-0.015794972200294216,-0.4,-9.89010989010822,-0.020018034289644965
finedance,125,193.43333333333334,60.0,30.0,0.11968125254111937,-0.06666666666666667,0.06835885937050133,0.7437973607555658,0.6068477498353831,1.7923728813559323,0.4333333333333371,0.07208955448312249,0.23631721539027578,-0.017495351932405274,0.2666666666666667,-9.890109890110352,-0.04510030210570937
finedance,126,184.93333333333334,60.0,30.0,-0.002995414145610118,-1.0,0.02875464398437334,0.7110641841842625,0.5144875039105932,1.6275510204081634,1.8999999999999915,0.09644260958034959,0.2411909816762824,0.028291063031735765,0.0,8.571428571430005,-0.009688309321024408
finedance,127,184.93333333333334,60.0,30.0,0.0010161421510535508,0.4,0.11541361541527198,0.6860260766769652,0.6052094707034091,1.7178217821782178,0.6333333333333258,0.10754570387486866,0.30227154556089947,-0.012374092300527495,-0.16666666666666663,8.571428571428044,0.008931907122100735
finedance,128,220.56666666666666,60.0,30.0,-0.018028457289153504,0.06666666666666667,0.05518947433809471,0.8247264683050171,0.5989076541624914,1.6575342465753424,2.9666666666666544,0.0942577576882882,0.0960507516526361,0.013760772881824961,-0.1333333333333333,-24.000000000000824,-0.013044787706856242
finedance,129,220.56666666666666,60.0,30.0,-0.015031668955440647,1.0,0.021435814987477573,0.949526838930401,0.6086644911875254,1.7813953488372094,3.6666666666666714,0.13583159085427904,0.1901307433222328,0.01602532249681899,0.8,-18.461538461537828,-0.012050933052427604
finedance,130,173.8,60.0,30.0,0.07693769515725982,0.43333333333333335,0.07225252427064738,0.6472686140106589,0.5761651918581527,1.6717948717948719,0.28333333333333144,0.08110281970703931,0.2589302347242923,-0.015473006681497724,-0.4,-9.890109890108732,0.0037661855052886772
finedance,131,173.8,60.0,30.0,0.09337194148755222,-0.36666666666666664,0.07292008862090849,0.8511578884825617,0.5792918131492674,1.6414141414141414,0.36666666666666714,0.09715701665906112,0.2288092561556545,-0.028770759292584727,-0.5666666666666667,-9.89010989011149,0.019771531507358525
finedance,132,62.46666666666667,60.0,30.0,0.10003727274718012,0.03333333333333333,0.027995518584532912,0.8339743562154511,0.605055797270256,1.5873015873015872,0.34999999999999964,0.08200305792712571,0.20381887615930172,0.029896792223500928,-0.6333333333333333,-8.571428571428044,-0.033264237429915494
finedance,133,62.46666666666667,60.0,30.0,0.12915271365056094,-1.0,0.16447990759490635,0.9049886605833053,0.6168741925690805,1.6166666666666667,0.3999999999999986,0.10356930468460884,0.1139821299203092,0.04587304260481373,-0.19999999999999998,4.965388230190825,0.0022777535064884002
finedance,134,227.13333333333333,60.0,30.0,-0.00877913114721376,1.0,0.12769076264211277,0.7084606653796487,0.6081492339066535,1.6462093862815885,8.266666666666673,0.19756669813942412,0.3572555922954727,0.08962324570479224,0.13333333333333336,-18.46153846153726,-0.06685018394205844
finedance,135,227.13333333333333,60.0,30.0,-0.0011117609402916567,0.3333333333333333,-0.05572593358201915,0.8024341254653112,0.6325696659550615,1.7677165354330708,10.166666666666671,0.17830183120812074,0.3501353251503908,0.05938454890312839,0.3666666666666667,-18.46153846153726,-0.05183729871016601
finedance,136,102.26666666666667,60.0,30.0,-0.2145145952176051,-0.3333333333333333,0.04015927886732698,0.6389377169497799,0.5923216539140859,1.4615384615384615,7.06666666666667,0.11911435583761121,0.16062733469963242,0.05295278996036744,-0.39999999999999997,-4.965388230189291,0.004027762023593229
finedance,137,102.26666666666667,60.0,30.0,-0.004688075673382346,0.23333333333333334,0.005087533903055686,1.154871579791688,0.6276887137044854,1.908256880733945,0.38333333333333464,0.22908735415307313,0.21248244265827348,0.07041953511728796,0.0,2.5579538487363607e-13,0.015951123072831308
finedance,138,159.16666666666666,60.0,30.0,-0.0908376721553651,-0.5,0.18656719853656822,0.6635202448413023,0.5766059094564786,1.6397849462365592,3.0333333333333314,0.1644747959206752,0.1888111888111887,-0.11738309974976822,0.8,0.0,0.003747103941246499
finedance,139,159.16666666666666,60.0,30.0,-0.11114280058746415,-0.8,0.1857029811742377,0.9885545149526681,0.45687434635477336,1.7126436781609196,5.316666666666663,0.10972729703752361,0.14807242990654218,-0.12723104395250262,0.2666666666666667,-31.18805946291505,0.017071786035551262
finedance,140,234.0,60.0,30.0,0.16509642899588695,0.3333333333333333,0.08902131677678338,0.4310844179652982,0.4807828000459229,1.336734693877551,45.58333333333333,0.08049249420581141,0.12662726511401734,0.05249897287062573,0.30000000000000004,-14.117647058822826,0.007882937464097822
finedance,141,234.0,60.0,30.0,-0.1169440542833148,1.0,-0.11051329029130572,0.725680683672063,0.6011379091477663,1.2598039215686274,23.400000000000006,0.06903220500986221,0.10097470366327721,0.05130379810161509,-0.4,-7.500000000000156,-0.013673260195036147
finedance,142,193.33333333333334,60.0,30.0,0.09409185142375173,0.5333333333333333,0.05909635558552669,0.7344091123548809,0.5973447586189887,1.4673913043478262,0.4166666666666643,0.10542385619425128,0.09054188279439362,-0.034566625316994955,0.4666666666666667,-6.61764705882247,0.009417568108973956
finedance,143,193.33333333333334,60.0,30.0,0.08606793746082544,-1.0,0.10072240938959108,0.8899621906904802,0.5896753809735376,1.4866666666666666,0.4666666666666668,0.07326625400994827,0.12467358553732844,-0.017209844628213643,-0.6,-22.33250620347367,0.0029080492158538584
finedance,144,108.4,60.0,30.0,0.12236035863659613,-0.06666666666666667,0.08723550893804469,0.6438935797944486,0.4743929934434312,1.4728682170542635,0.8333333333333321,0.11445597089922194,0.19987802173430919,-0.025688975426205452,0.4,18.461538461538964,0.05049001525928104
finedance,145,108.4,60.0,30.0,0.11967345219484023,-0.6666666666666666,0.166109764457316,1.016092276500577,0.6084437477901055,1.6057692307692308,0.7000000000000028,0.07875281942550708,0.16887835703001575,-0.02243146442945803,0.16666666666666663,8.571428571428044,0.07967018366412504
finedance,146,348.8333333333333,60.0,30.0,-0.019606620293107606,0.26666666666666666,0.0018107677834494629,0.47841498509211333,0.5980815545432395,1.575835475578406,1.0,0.10155503064783458,0.17529811989939015,-0.021561066955868985,-0.4333333333333334,4.888534022029489e-12,-0.007691654936832826
finedance,147,348.8333333333333,60.0,30.0,0.04280760879908815,-0.6333333333333333,0.08514066771495235,0.5289132084681182,0.5863397444586681,1.5348258706467661,0.4333333333333371,0.12428301833866998,0.20688354592590258,-0.03578747890727507,-0.19999999999999996,-1.9610979506978765e-12,0.003346927428021007
finedance,148,192.0,60.0,30.0,0.06715517166463134,0.5,-0.018554903873898163,0.5354258336563319,0.6122789061632772,1.6598639455782314,1.0833333333333286,0.07712899002522076,0.19643118326751496,0.010194465892481401,-0.4666666666666667,-3.552713678800501e-13,0.0030658502123304954
finedance,149,218.8,60.0,30.0,0.08331037725994728,0.2,0.03172988029080353,0.7913272198982093,0.6344302467804267,1.880952380952381,1.8666666666666671,0.1509570777566544,0.16592763961185014,0.029804103972763632,-0.3666666666666667,0.0,0.0028944397493772256
finedance,150,120.0,60.0,30.0,0.025316859864195143,-0.1,0.1243964051015314,0.8422205382086563,0.6567451358825988,1.7555555555555555,3.93333333333333,0.12851208144478937,0.2372813990461049,0.03502342049975152,-0.9333333333333333,0.0,-0.033339510344820134
finedance,151,56.0,60.0,30.0,0.10392029633934849,-0.4,0.1034599865697201,0.8151204488862726,0.5875287199138095,1.5161290322580645,4.600000000000001,0.1408194843684354,0.19913419913419922,0.04642260856632396,-0.7333333333333334,-18.46153846153868,-0.004767739273927485
finedance,152,266.46666666666664,60.0,30.0,0.008568300260887524,-0.23333333333333334,0.026047075490603432,0.8433858870524831,0.6195858464244738,1.4851063829787234,8.533333333333331,0.06816925450683915,0.12518872209061105,0.03868449888467977,-0.2,-22.68907563025087,-0.01306929185940478
finedance,153,272.23333333333335,60.0,30.0,0.013608593737151705,-0.26666666666666666,-0.05464310247908722,0.8346475650392068,0.6252255408597853,1.5619469026548674,5.166666666666657,0.0762714532518169,0.1847768707065961,0.05047419971260345,-0.6333333333333333,22.689075630251523,0.0014173007897076428
